18; 1; 0,00132108
18; 2; 0,00419402
18; 3; 0,00139403
18; 4; 0,00139594
18; 5; 0,034348
18; 6; 0,0387511
18; 7; 0,00151801
18; 8; 0,00222611
18; 9; 0,0043478
18; 10; 0,00325513
18; 11; 0,00532913
18; 12; 0,00587916
18; 13; 0,00670314
18; 14; 0,00367188
18; 15; 0,00816298
18; 16; 0,00626802
18; 17; 0,00546813
18; 18; 0,00275993
18; 19; 0,00484204
18; 20; 0,0175159
18; 21; 0,00944018
18; 22; 0,00623894
18; 23; 0,0125852
18; 24; 0,0054059
19; 1; 0,00177383
19; 2; 0,00177217
19; 3; 0,011179
19; 4; 0,00208998
19; 5; 0,058404
19; 6; 0,0276589
19; 7; 0,00248194
19; 8; 0,00321198
19; 9; 0,00268793
19; 10; 0,00973701
19; 11; 0,00712109
19; 12; 0,0045228
19; 13; 0,00559807
19; 14; 0,00710821
19; 15; 0,0101299
19; 16; 0,00517106
19; 17; 0,00912118
19; 18; 0,00551295
19; 19; 0,025775
19; 20; 0,00742292
19; 21; 0,054085
19; 22; 0,0107989
19; 23; 0,0237329
19; 24; 0,00474596
20; 1; 0,00124717
20; 2; 0,00374293
20; 3; 0,0116291
20; 4; 0,00118589
20; 5; 0,060452
20; 6; 0,0376999
20; 7; 0,00245786
20; 8; 0,0147071
20; 9; 0,00798917
20; 10; 0,00594211
20; 11; 0,00599504
20; 12; 0,00726199
20; 13; 0,00341916
20; 14; 0,012198
20; 15; 0,023598
20; 16; 0,00475407
20; 17; 0,00581288
20; 18; 0,00573015
20; 19; 0,00401115
20; 20; 0,010313
20; 21; 0,0125909
20; 22; 0,0180521
20; 23; 0,0126681
20; 24; 0,00428796
21; 1; 0,000963926
21; 2; 0,00156784
21; 3; 0,018254
21; 4; 0,00241089
21; 5; 0,0102489
21; 6; 0,0302839
21; 7; 0,00454378
21; 8; 0,00182104
21; 9; 0,00279307
21; 10; 0,00294018
21; 11; 0,00462604
21; 12; 0,00517607
21; 13; 0,00902581
21; 14; 0,00375104
21; 15; 0,008955
21; 16; 0,00915217
21; 17; 0,00493693
21; 18; 0,00789881
21; 19; 0,00813103
21; 20; 0,00656915
21; 21; 0,0120289
21; 22; 0,00624704
21; 23; 0,00626206
21; 24; 0,0320699
22; 1; 0,00164104
22; 2; 0,0014441
22; 3; 0,00138807
22; 4; 0,00267911
22; 5; 0,025002
22; 6; 0,0298421
22; 7; 0,00403285
22; 8; 0,010673
22; 9; 0,00364208
22; 10; 0,00526094
22; 11; 0,00535512
22; 12; 0,00224495
22; 13; 0,00711203
22; 14; 0,00561213
22; 15; 0,00536108
22; 16; 0,0122449
22; 17; 0,013917
22; 18; 0,00460601
22; 19; 0,00973392
22; 20; 0,0120878
22; 21; 0,00885701
22; 22; 0,0265729
22; 23; 0,139495
22; 24; 0,00725293
23; 1; 0,00170183
23; 2; 0,0133021
23; 3; 0,00268483
23; 4; 0,0129631
23; 5; 0,040534
23; 6; 0,0479259
23; 7; 0,00388598
23; 8; 0,00311399
23; 9; 0,00484896
23; 10; 0,00578499
23; 11; 0,00361204
23; 12; 0,0045712
23; 13; 0,00458384
23; 14; 0,00482297
23; 15; 0,0103068
23; 16; 0,00726986
23; 17; 0,00360107
23; 18; 0,0112119
23; 19; 0,00665712
23; 20; 0,00921988
23; 21; 0,018929
23; 22; 0,00928402
23; 23; 0,012316
23; 24; 0,022337
24; 1; 0,0096581
24; 2; 0,00288701
24; 3; 0,00586295
24; 4; 0,00344706
24; 5; 0,0179698
24; 6; 0,0809491
24; 7; 0,00423789
24; 8; 0,00419116
24; 9; 0,00475311
24; 10; 0,0415161
24; 11; 0,011107
24; 12; 0,00807595
24; 13; 0,00309992
24; 14; 0,0134101
24; 15; 0,00377989
24; 16; 0,00754881
24; 17; 0,0113311
24; 18; 0,00818896
24; 19; 0,00791407
24; 20; 0,00562286
24; 21; 0,0551569
24; 22; 0,00876212
24; 23; 0,011729
24; 24; 0,0158391
25; 1; 0,00143719
25; 2; 0,00135303
25; 3; 0,00138187
25; 4; 0,0317209
25; 5; 0,0167999
25; 6; 0,0462601
25; 7; 0,0022521
25; 8; 0,00378394
25; 9; 0,00291204
25; 10; 0,00261307
25; 11; 0,00765419
25; 12; 0,00608492
25; 13; 0,00565004
25; 14; 0,00709414
25; 15; 0,00577998
25; 16; 0,003546
25; 17; 0,00287414
25; 18; 0,00565314
25; 19; 0,00819206
25; 20; 0,00669003
25; 21; 0,0077281
25; 22; 0,00919795
25; 23; 0,00669408
25; 24; 0,0226231
26; 1; 0,00098896
26; 2; 0,00159001
26; 3; 0,0244639
26; 4; 0,00196695
26; 5; 0,0551219
26; 6; 0,053731
26; 7; 0,00234985
26; 8; 0,002666
26; 9; 0,00696492
26; 10; 0,00520205
26; 11; 0,0369151
26; 12; 0,045989
26; 13; 0,014432
26; 14; 0,00779581
26; 15; 0,00660491
26; 16; 0,00643682
26; 17; 0,00400901
26; 18; 0,00511885
26; 19; 0,0101409
26; 20; 0,00774598
26; 21; 0,00469708
26; 22; 0,00641489
26; 23; 0,00916481
26; 24; 0,00674391
27; 1; 0,00232601
27; 2; 0,00260496
27; 3; 0,044791
27; 4; 0,0389259
27; 5; 0,028275
27; 6; 0,011579
27; 7; 0,00246
27; 8; 0,00208592
27; 9; 0,00319505
27; 10; 0,00209498
27; 11; 0,0044899
27; 12; 0,00410604
27; 13; 0,00473905
27; 14; 0,00970697
27; 15; 0,00956488
27; 16; 0,00356793
27; 17; 0,0255802
27; 18; 0,00464606
27; 19; 0,0101461
27; 20; 0,00751495
27; 21; 0,0132871
27; 22; 0,00689602
27; 23; 0,0225842
27; 24; 0,012593
28; 1; 0,001513
28; 2; 0,00305319
28; 3; 0,0172639
28; 4; 0,00154114
28; 5; 0,02652
28; 6; 0,02124
28; 7; 0,00235796
28; 8; 0,00485802
28; 9; 0,005862
28; 10; 0,00212598
28; 11; 0,00523496
28; 12; 0,00515103
28; 13; 0,00411797
28; 14; 0,00387716
28; 15; 0,00994301
28; 16; 0,00303221
28; 17; 0,0146151
28; 18; 0,016968
28; 19; 0,00608611
28; 20; 0,0113301
28; 21; 0,00902319
28; 22; 0,04531
28; 23; 0,00978184
28; 24; 0,00515199
29; 1; 0,00120497
29; 2; 0,00193596
29; 3; 0,03088
29; 4; 0,00209212
29; 5; 0,0349631
29; 6; 0,0263691
29; 7; 0,00415087
29; 8; 0,00326014
29; 9; 0,00634003
29; 10; 0,0060842
29; 11; 0,00936699
29; 12; 0,00481486
29; 13; 0,00444007
29; 14; 0,00808001
29; 15; 0,00830889
29; 16; 0,00749302
29; 17; 0,0110362
29; 18; 0,00586605
29; 19; 0,00497699
29; 20; 0,0155442
29; 21; 0,030144
29; 22; 0,00815511
29; 23; 0,0162029
29; 24; 0,0179832
30; 1; 0,00119495
30; 2; 0,00146317
30; 3; 0,00145197
30; 4; 0,00924802
30; 5; 0,0225661
30; 6; 0,011833
30; 7; 0,00318789
30; 8; 0,00287294
30; 9; 0,00253391
30; 10; 0,0118001
30; 11; 0,00545597
30; 12; 0,00263786
30; 13; 0,00879478
30; 14; 0,00952697
30; 15; 0,0051198
30; 16; 0,0289228
30; 17; 0,00606203
30; 18; 0,00898504
30; 19; 0,011332
30; 20; 0,00806093
30; 21; 0,020931
30; 22; 0,0177548
30; 23; 0,0171859
30; 24; 0,0105371
31; 1; 0,00160098
31; 2; 0,00292706
31; 3; 0,0485151
31; 4; 0,048142
31; 5; 0,052855
31; 6; 0,0546281
31; 7; 0,0253909
31; 8; 0,00999594
31; 9; 0,00654483
31; 10; 0,00212288
31; 11; 0,00859809
31; 12; 0,00417089
31; 13; 0,00714207
31; 14; 0,016397
31; 15; 0,00311089
31; 16; 0,00615406
31; 17; 0,00675607
31; 18; 0,00867391
31; 19; 0,012027
31; 20; 0,0121012
31; 21; 0,013423
31; 22; 0,0144291
31; 23; 0,00712991
31; 24; 0,0098381
32; 1; 0,00244689
32; 2; 0,00243592
32; 3; 0,0260501
32; 4; 0,0177569
32; 5; 0,00111818
32; 6; 0,0617771
32; 7; 0,00205278
32; 8; 0,00264001
32; 9; 0,00184894
32; 10; 0,00163388
32; 11; 0,0076921
32; 12; 0,00345612
32; 13; 0,00295091
32; 14; 0,00856519
32; 15; 0,00469494
32; 16; 0,00946903
32; 17; 0,00490713
32; 18; 0,038347
32; 19; 0,00476599
32; 20; 0,00524902
32; 21; 0,0131671
32; 22; 0,011059
32; 23; 0,00895
32; 24; 0,00879598
33; 1; 0,00164199
33; 2; 0,000761032
33; 3; 0,00877213
33; 4; 0,0110481
33; 5; 0,027298
33; 6; 0,0625281
33; 7; 0,00247693
33; 8; 0,003829
33; 9; 0,00258613
33; 10; 0,00410914
33; 11; 0,003613
33; 12; 0,00474381
33; 13; 0,0101371
33; 14; 0,00626206
33; 15; 0,00404406
33; 16; 0,00714898
33; 17; 0,00317216
33; 18; 0,011699
33; 19; 0,00634599
33; 20; 0,00625801
33; 21; 0,014354
33; 22; 0,00771093
33; 23; 0,0157669
33; 24; 0,00702381
34; 1; 0,00112009
34; 2; 0,00207019
34; 3; 0,0391901
34; 4; 0,0016489
34; 5; 0,027251
34; 6; 0,0529649
34; 7; 0,00192094
34; 8; 0,0070281
34; 9; 0,0173199
34; 10; 0,00514102
34; 11; 0,0152969
34; 12; 0,0124271
34; 13; 0,00942993
34; 14; 0,00296593
34; 15; 0,00328112
34; 16; 0,00693512
34; 17; 0,00550914
34; 18; 0,00471592
34; 19; 0,00876307
34; 20; 0,00926495
34; 21; 0,0157921
34; 22; 0,00703001
34; 23; 0,0105619
34; 24; 0,011553
35; 1; 0,00121379
35; 2; 0,00137806
35; 3; 0,00682187
35; 4; 0,0328288
35; 5; 0,0605249
35; 6; 0,046402
35; 7; 0,00200796
35; 8; 0,00399303
35; 9; 0,00307989
35; 10; 0,00565195
35; 11; 0,011512
35; 12; 0,00485611
35; 13; 0,00655293
35; 14; 0,0116451
35; 15; 0,00781202
35; 16; 0,027915
35; 17; 0,00513577
35; 18; 0,00636888
35; 19; 0,014333
35; 20; 0,00846195
35; 21; 0,127715
35; 22; 0,0131419
35; 23; 0,00783801
35; 24; 0,0106821
36; 1; 0,00117397
36; 2; 0,00146413
36; 3; 0,00439906
36; 4; 0,0262341
36; 5; 0,001158
36; 6; 0,0476689
36; 7; 0,0024631
36; 8; 0,00282001
36; 9; 0,00471616
36; 10; 0,00250888
36; 11; 0,00852299
36; 12; 0,00482512
36; 13; 0,00553799
36; 14; 0,00532484
36; 15; 0,012641
36; 16; 0,00594497
36; 17; 0,00537491
36; 18; 0,00739193
36; 19; 0,00926495
36; 20; 0,0090301
36; 21; 0,00717497
36; 22; 0,00911498
36; 23; 0,010828
36; 24; 0,00938702
37; 1; 0,00201297
37; 2; 0,0142269
37; 3; 0,00162196
37; 4; 0,0157511
37; 5; 0,0554359
37; 6; 0,0448349
37; 7; 0,00254393
37; 8; 0,00487113
37; 9; 0,00474405
37; 10; 0,0055778
37; 11; 0,00440502
37; 12; 0,00465107
37; 13; 0,00300407
37; 14; 0,0168068
37; 15; 0,024044
37; 16; 0,00686407
37; 17; 0,0183759
37; 18; 0,011308
37; 19; 0,00431514
37; 20; 0,00648689
37; 21; 0,00905299
37; 22; 0,0147209
37; 23; 0,0111921
37; 24; 0,012747
38; 1; 0,0014751
38; 2; 0,00152087
38; 3; 0,00151992
38; 4; 0,00174618
38; 5; 0,0227458
38; 6; 0,0181251
38; 7; 0,00271416
38; 8; 0,00241899
38; 9; 0,00513411
38; 10; 0,0035398
38; 11; 0,0030539
38; 12; 0,00150084
38; 13; 0,0150828
38; 14; 0,0314682
38; 15; 0,00325704
38; 16; 0,00439095
38; 17; 0,00216699
38; 18; 0,00371313
38; 19; 0,00727296
38; 20; 0,00977993
38; 21; 0,0117159
38; 22; 0,00286698
38; 23; 0,00748301
38; 24; 0,00667381
39; 1; 0,001369
39; 2; 0,00230503
39; 3; 0,00151205
39; 4; 0,023741
39; 5; 0,0310001
39; 6; 0,0124171
39; 7; 0,0041821
39; 8; 0,00207305
39; 9; 0,00264502
39; 10; 0,00803781
39; 11; 0,0623751
39; 12; 0,00400805
39; 13; 0,00347495
39; 14; 0,00541687
39; 15; 0,00404692
39; 16; 0,00524402
39; 17; 0,00504208
39; 18; 0,00756097
39; 19; 0,0061481
39; 20; 0,0126889
39; 21; 0,004884
39; 22; 0,0046401
39; 23; 0,0189569
39; 24; 0,00874209
40; 1; 0,00120401
40; 2; 0,00207114
40; 3; 0,0323079
40; 4; 0,00177312
40; 5; 0,0405881
40; 6; 0,0458362
40; 7; 0,00205994
40; 8; 0,028687
40; 9; 0,00528622
40; 10; 0,00493312
40; 11; 0,00335693
40; 12; 0,00609016
40; 13; 0,00297117
40; 14; 0,00692511
40; 15; 0,020412
40; 16; 0,00525904
40; 17; 0,0103991
40; 18; 0,0132751
40; 19; 0,0171759
40; 20; 0,00928402
40; 21; 0,00868797
40; 22; 0,0331459
40; 23; 0,0112629
40; 24; 0,012362
41; 1; 0,00121903
41; 2; 0,0109179
41; 3; 0,0192132
41; 4; 0,0168009
41; 5; 0,026402
41; 6; 0,030308
41; 7; 0,0061481
41; 8; 0,00270414
41; 9; 0,00751209
41; 10; 0,0020299
41; 11; 0,0034039
41; 12; 0,0105419
41; 13; 0,00345302
41; 14; 0,00273609
41; 15; 0,00685787
41; 16; 0,00591493
41; 17; 0,005476
41; 18; 0,00599194
41; 19; 0,00792217
41; 20; 0,00427794
41; 21; 0,0203919
41; 22; 0,010968
41; 23; 0,068346
41; 24; 0,0161359
42; 1; 0,00101399
42; 2; 0,00131893
42; 3; 0,015933
42; 4; 0,00261688
42; 5; 0,030719
42; 6; 0,042978
42; 7; 0,00283504
42; 8; 0,00378704
42; 9; 0,00178003
42; 10; 0,00650597
42; 11; 0,00325799
42; 12; 0,00456595
42; 13; 0,00315309
42; 14; 0,00421691
42; 15; 0,00767708
42; 16; 0,00488901
42; 17; 0,0100291
42; 18; 0,00570989
42; 19; 0,0116079
42; 20; 0,00602102
42; 21; 0,014838
42; 22; 0,00720501
42; 23; 0,00879598
42; 24; 0,00574613
43; 1; 0,000993013
43; 2; 0,00161099
43; 3; 0,001019
43; 4; 0,00892496
43; 5; 0,0289478
43; 6; 0,044317
43; 7; 0,00328708
43; 8; 0,00220799
43; 9; 0,00482106
43; 10; 0,00288391
43; 11; 0,00582814
43; 12; 0,0073781
43; 13; 0,00613093
43; 14; 0,0044179
43; 15; 0,00389504
43; 16; 0,00390887
43; 17; 0,00680113
43; 18; 0,00352192
43; 19; 0,00609493
43; 20; 0,00265789
43; 21; 0,00542402
43; 22; 0,0136962
43; 23; 0,00515199
43; 24; 0,00755906
44; 1; 0,00129008
44; 2; 0,00131917
44; 3; 0,00136304
44; 4; 0,00151587
44; 5; 0,054673
44; 6; 0,048775
44; 7; 0,00691891
44; 8; 0,00994706
44; 9; 0,00665689
44; 10; 0,00470114
44; 11; 0,084909
44; 12; 0,00348687
44; 13; 0,00486207
44; 14; 0,00469089
44; 15; 0,0156939
44; 16; 0,00305319
44; 17; 0,00510597
44; 18; 0,0039959
44; 19; 0,018482
44; 20; 0,00597405
44; 21; 0,00693011
44; 22; 0,00825
44; 23; 0,00874281
44; 24; 0,018285
45; 1; 0,00171018
45; 2; 0,00219202
45; 3; 0,00100708
45; 4; 0,00154686
45; 5; 0,05562
45; 6; 0,03332
45; 7; 0,00149107
45; 8; 0,00288296
45; 9; 0,00335693
45; 10; 0,013289
45; 11; 0,00300908
45; 12; 0,00582314
45; 13; 0,00424004
45; 14; 0,00480604
45; 15; 0,00757813
45; 16; 0,00378585
45; 17; 0,00998497
45; 18; 0,00438714
45; 19; 0,00431514
45; 20; 0,00555396
45; 21; 0,00714016
45; 22; 0,00436616
45; 23; 0,0119488
45; 24; 0,00641894
46; 1; 0,00145221
46; 2; 0,00206995
46; 3; 0,00396204
46; 4; 0,0418739
46; 5; 0,0793641
46; 6; 0,04549
46; 7; 0,00365901
46; 8; 0,00533104
46; 9; 0,00295901
46; 10; 0,00492096
46; 11; 0,00388384
46; 12; 0,00429392
46; 13; 0,0048039
46; 14; 0,00529194
46; 15; 0,00470495
46; 16; 0,0115471
46; 17; 0,00536704
46; 18; 0,00739598
46; 19; 0,0275311
46; 20; 0,00837493
46; 21; 0,018976
46; 22; 0,0107889
46; 23; 0,0133049
46; 24; 0,0543859
47; 1; 0,00121999
47; 2; 0,00207901
47; 3; 0,0247231
47; 4; 0,023757
47; 5; 0,042742
47; 6; 0,0570352
47; 7; 0,00398111
47; 8; 0,00631022
47; 9; 0,00368404
47; 10; 0,00266385
47; 11; 0,00389099
47; 12; 0,0101819
47; 13; 0,0068109
47; 14; 0,057631
47; 15; 0,0176859
47; 16; 0,00974917
47; 17; 0,00672388
47; 18; 0,00947595
47; 19; 0,0104771
47; 20; 0,00852299
47; 21; 0,00666904
47; 22; 0,0107081
47; 23; 0,00819802
47; 24; 0,00490904
48; 1; 0,00130105
48; 2; 0,020015
48; 3; 0,0254021
48; 4; 0,029882
48; 5; 0,00166202
48; 6; 0,038341
48; 7; 0,00664711
48; 8; 0,00973701
48; 9; 0,00311804
48; 10; 0,00710392
48; 11; 0,0052011
48; 12; 0,00675106
48; 13; 0,011394
48; 14; 0,0094409
48; 15; 0,00667596
48; 16; 0,00672007
48; 17; 0,00481296
48; 18; 0,0114288
48; 19; 0,0140529
48; 20; 0,020371
48; 21; 0,010313
48; 22; 0,0172541
48; 23; 0,010015
48; 24; 0,022541
49; 1; 0,00198698
49; 2; 0,0021162
49; 3; 0,03122
49; 4; 0,011544
49; 5; 0,034848
49; 6; 0,063288
49; 7; 0,0202389
49; 8; 0,00903893
49; 9; 0,00375891
49; 10; 0,00597906
49; 11; 0,00789595
49; 12; 0,00568008
49; 13; 0,0182099
49; 14; 0,00411487
49; 15; 0,00674915
49; 16; 0,00492501
49; 17; 0,00707102
49; 18; 0,011023
49; 19; 0,00754905
49; 20; 0,0090909
49; 21; 0,00605488
49; 22; 0,00763512
49; 23; 0,00729012
49; 24; 0,01717
50; 1; 0,00132799
50; 2; 0,00254011
50; 3; 0,0125539
50; 4; 0,00113797
50; 5; 0,031343
